sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_le_bad_4.avi,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_6.avi,20
sword_exercise/Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7.avi,20
sword_exercise/Kendo_Basics_sword_exercise_u_cm_np1_fr_bad_1.avi,20
sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np1_ri_bad_2.avi,20
sword_exercise/MAF_Tenshin_Ryu_sword_exercise_f_nm_np2_fr_bad_4.avi,20
sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_le_bad_2.avi,20
sword_exercise/Spanish_counters_to_Italian_fencing_sword_exercise_f_cm_np2_ri_bad_1.avi,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_1.avi,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3.avi,20
sword_exercise/VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_5.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_1.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_10.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_11.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_2.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_3.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_5.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_6.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_7.avi,20
sword_exercise/samurai_training_sword_exercise_f_cm_np1_fr_med_9.avi,20
talk/American_History_X_talk_h_nm_np1_fr_goo_20.avi,21
talk/American_History_X_talk_u_nm_np1_fr_goo_21.avi,21
talk/Fellowship_3_talk_h_nm_np1_fr_goo_1.avi,21
talk/Fellowship_3_talk_u_nm_np1_fr_med_5.avi,21
talk/Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0.avi,21
talk/Pirates_4_talk_h_nm_np1_fr_med_2.avi,21
talk/Pirates_7_talk_h_nm_np1_fr_goo_3.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_19.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_2.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_21.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10.avi,21
talk/Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9.avi,21
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_20.avi,21
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_fr_med_3.avi,21
talk/Prelinger_FamilyLi1949_talk_u_nm_np1_ri_med_23.avi,21
talk/TheBoondockSaints_talk_h_cm_np1_fr_med_12.avi,21
talk/The_Fugitive_5_talk_h_nm_np1_fr_goo_10.avi,21
talk/The_Fugitive_5_talk_u_nm_np1_fr_goo_11.avi,21
talk/The_Matrix_2_talk_h_nm_np1_fr_goo_2.avi,21
talk/Two_Towers_5_talk_h_nm_np1_fr_goo_2.avi,21
talk/prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6.avi,21
talk/prelinger_TowardEm1954_talk_u_nm_np1_fr_med_1.avi,21
talk/prelinger_they_grow_up_so_fast_1_talk_h_nm_np1_ri_goo_4.avi,21
talk/prelinger_they_grow_up_so_fast_1_talk_u_nm_np1_fr_goo_13.avi,21
throw/AboutABoy_throw_f_nm_np1_ba_med_2.avi,22
throw/AboutABoy_throw_u_nm_np1_ba_med_3.avi,22
throw/Fellowship_5_throw_u_cm_np1_fr_med_9.avi,22
throw/Fellowship_5_throw_u_cm_np1_ri_med_2.avi,22
throw/IndianaJonesandTheTempleofDoom_throw_u_nm_np1_fr_med_4.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_2.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3.avi,22
throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_fr_med_5.avi,22
throw/KnifeThrowing_throw_f_nm_np1_le_med_0.avi,22
throw/KnifeThrowing_throw_f_nm_np1_le_med_1.avi,22
throw/KnifeThrowing_throw_f_nm_np1_le_med_2.avi,22
throw/KnifeThrowing_throw_f_nm_np1_le_med_3.avi,22
throw/KnifeThrowing_throw_f_nm_np1_le_med_4.avi,22
throw/Pirates_4_throw_u_nm_np1_ba_med_4.avi,22
throw/Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8.avi,22
throw/Prelinger_ActYourA1949_throw_u_nm_np1_ri_med_13.avi,22
throw/Return_of_the_King_12_throw_f_nm_np1_fr_med_0.avi,22
throw/Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1.mp4,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_2.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_3.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_4.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_5.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6.avi,22
throw/Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7.avi,22
turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.avi,23
turn/A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9.avi,23
turn/Italian_Job_2_turn_h_nm_np1_ri_med_7.avi,23
turn/Italian_Job_2_turn_u_nm_np1_ba_med_4.avi,23
turn/Juno_turn_u_cm_np1_ba_med_3.avi,23
turn/NoCountryForOldMen_turn_u_nm_np1_le_med_3.avi,23
turn/Oceans13_turn_h_cm_np1_fr_goo_10.avi,23
turn/SchoolRulesHowTheyHelpUs_turn_u_nm_np1_ri_med_4.avi,23
turn/TheBigBangS01E02TheBigBranHypothesis_turn_u_nm_np1_ri_med_2.avi,23
turn/TheLastManOnearth_turn_f_nm_np1_fr_med_44.avi,23
turn/TheLastManOnearth_turn_u_nm_np1_le_med_11.avi,23
turn/The_Departed_-_Part_1_turn_h_cm_np1_ri_goo_11.avi,23
turn/The_Fugitive_4_turn_h_nm_np1_fr_goo_4.avi,23
turn/The_Fugitive_5_turn_u_nm_np1_ba_med_0.avi,23
turn/The_Fugitive_5_turn_u_nm_np1_ba_med_9.avi,23
turn/The_Fugitive_6_turn_h_cm_np1_fr_goo_1.avi,23
turn/The_Fugitive_6_turn_h_cm_np1_le_goo_2.avi,23
turn/The_Fugitive_6_turn_u_cm_np1_le_med_4.avi,23
turn/The_Matrix_5_turn_h_nm_np1_ba_goo_7.avi,23
turn/ThreeStories_turn_u_cm_np1_fr_med_0.avi,23
turn/Two_Towers_5_turn_u_nm_np1_ba_med_4.avi,23
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_fr_med_24.avi,23
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1.avi,23
turn/Veoh_Alpha_Dog_2_turn_u_nm_np1_ri_med_2.avi,23
turn/Veoh_Alpha_Dog_2_turn_u_nm_np2_ri_med_18.avi,23
turn/likebeckam_turn_f_cm_np1_ba_med_41.avi,23
turn/likebeckam_turn_f_cm_np1_ba_med_44.avi,23
turn/likebeckam_turn_f_cm_np1_le_med_16.avi,23
turn/likebeckam_turn_f_cm_np1_ri_med_43.avi,23
turn/likebeckam_turn_f_nm_np1_fr_med_38.avi,23
walk/AmericanGangster_walk_f_cm_np1_le_bad_8.avi,24
walk/AmericanGangster_walk_f_nm_np1_ba_med_72.avi,24
walk/AmericanGangster_walk_f_nm_np1_fr_med_38.avi,24
walk/AmericanGangster_walk_f_nm_np1_fr_med_6.avi,24
walk/AmericanGangster_walk_u_cm_np1_ba_med_37.avi,24
walk/AmericanGangster_walk_u_nm_np1_fr_med_15.avi,24
walk/BIG_FISH_walk_f_nm_np1_fr_med_2.avi,24
walk/Eurotrip_walk_f_nm_np1_fr_med_8.avi,24
walk/EverythingisIlluminated_walk_f_nm_np1_le_med_0.avi,24
walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ba_med_23.avi,24
walk/HP_PRISONER_OF_AZKABAN_walk_f_cm_np1_ri_med_2.avi,24
walk/Hitch_Part_1_walk_u_cm_np1_fr_med_0.avi,24
walk/IamLegend_walk_f_nm_np1_fr_med_17.avi,24
walk/LONGESTYARD_walk_f_nm_np1_fr_med_6.avi,24
walk/MeettheFockers_walk_f_nm_np1_ba_med_9.avi,24
walk/MeettheFockers_walk_u_cm_np1_fr_goo_7.avi,24
walk/Panic_in_the_Streets_walk_u_cm_np1_ba_med_5.avi,24
walk/Panic_in_the_Streets_walk_u_nm_np1_fr_med_4.avi,24
walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.avi,24
walk/Prelinger_LetYours1940_walk_f_nm_np1_ba_med_5.avi,24
walk/RATRACE_walk_f_cm_np1_ba_med_17.avi,24
walk/SafeInPort_walk_f_nm_np1_ba_med_2.avi,24
walk/Sixthsense_walk_u_nm_np1_fr_med_4.avi,24
walk/Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24.avi,24
walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.avi,24
walk/Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10.avi,24
walk/Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17.avi,24
walk/Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29.avi,24
walk/prideandprejudice1_walk_f_nm_np1_fr_med_4.avi,24
walk/prideandprejudice1_walk_u_nm_np1_fr_med_8.avi,24
wave/20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0.avi,25
wave/American_History_X_wave_u_nm_np1_fr_med_16.avi,25
wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,25
wave/Bubble_Gum_Club_2_wave_h_nm_np2_fr_med_0.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_1.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_8.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_9.avi,25
wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_le_med_6.avi,25
wave/DONNIE_DARKO_wave_u_nm_np1_fr_goo_9.avi,25
wave/DONNIE_DARKO_wave_u_nm_np1_le_goo_8.avi,25
wave/Eurotrip_wave_u_nm_np1_fr_goo_4.avi,25
wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.avi,25
wave/HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12.avi,25
wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,25
wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,25
wave/Hitch_Part_1_wave_u_nm_np1_fr_goo_1.avi,25
wave/IamLegend_wave_u_nm_np1_ba_med_6.avi,25
wave/Miro_Klose_winkt_wave_f_cm_np1_le_med_0.avi,25
wave/OldSchool_wave_f_cm_np1_fr_med_13.avi,25
wave/Pirates_5_wave_h_nm_np1_fr_med_8.avi,25
wave/TrumanShow_wave_f_nm_np1_fr_med_26.avi,25
wave/TrumanShow_wave_u_nm_np1_fr_med_0.avi,25
wave/TrumanShow_wave_u_nm_np1_fr_med_25.avi,25
wave/WeddingCrashers_wave_u_nm_np1_fr_goo_0.avi,25
